Exported At,2026-01-08T11:47:12.060795Z
Prometheus URL,http://mel0485:9090
Time Range,1 hour ago to now
Step,15s

Metric,Description,Labels,Timestamp,Value
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.068000,243.8521692752838
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.068000,254.59149193763733
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.068000,265.7846577167511
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.068000,276.68918108940125
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.068000,287.53792905807495
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.068000,298.25719356536865
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.068000,309.32562041282654
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.068000,320.3335130214691
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.068000,331.14532947540283
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.068000,342.0732350349426
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.068000,352.8584854602814
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.068000,363.6954836845398
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.068000,374.69080877304077
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.068000,385.7589337825775
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.068000,396.55797266960144
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.068000,407.5184314250946
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.068000,418.57681679725647
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.068000,429.55318903923035
vllm:e2e_request_latency_seconds_sum,Total end-to-end request latency,"{""__name__"": ""vllm:e2e_request_latency_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.068000,435.95713543891907
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.070000,16
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.070000,56
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.070000,96
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.070000,137
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.070000,178
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.070000,220
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.070000,260
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.070000,299
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.070000,340
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.070000,379
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.070000,419
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.070000,458
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.070000,498
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.070000,539
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.070000,582
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.070000,620
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.070000,659
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.070000,698
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.070000,737
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.070000,778
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.070000,817
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.070000,857
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.070000,897
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.070000,936
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.070000,975
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.070000,1015
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.070000,1056
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.070000,1095
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.070000,1136
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.070000,1174
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.070000,1214
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.070000,1255
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.070000,1294
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.070000,1333
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.070000,1372
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.070000,1412
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.070000,1451
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.070000,1491
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.070000,1530
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.070000,1570
vllm:e2e_request_latency_seconds_count,Count of request latency measurements,"{""__name__"": ""vllm:e2e_request_latency_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.070000,1593
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.071000,0.23108363151550293
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.071000,0.4987633228302002
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.071000,0.7545182704925537
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:57.071000,1.0295028686523438
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:12.071000,1.2976133823394775
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:27.071000,1.5728468894958496
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:42.071000,1.8347790241241455
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:38:57.071000,2.0900611877441406
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:12.071000,2.3528194427490234
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:27.071000,2.6162548065185547
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:42.071000,2.880683183670044
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:39:57.071000,3.1307809352874756
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:12.071000,3.4012582302093506
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:27.071000,3.672386884689331
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:42.071000,3.9553842544555664
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:40:57.071000,4.206799507141113
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:12.071000,4.466090679168701
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:27.071000,4.715799570083618
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:42.071000,4.98125147819519
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:41:57.071000,5.252260684967041
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:12.071000,5.510014295578003
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:27.071000,5.768619060516357
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:42.071000,6.033969402313232
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:42:57.071000,6.3008129596710205
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:12.071000,6.559143543243408
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:27.071000,6.8224592208862305
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:42.071000,7.0880255699157715
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:43:57.071000,7.351185321807861
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:12.071000,7.6141581535339355
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:27.071000,7.864457130432129
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:42.071000,8.135825634002686
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:44:57.071000,8.399449110031128
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:12.071000,8.66288137435913
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:27.071000,8.919456720352173
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:42.071000,9.176807880401611
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:45:57.071000,9.439436197280884
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:12.071000,9.696490287780762
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:27.071000,9.96192717552185
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:42.071000,10.219285249710083
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:46:57.071000,10.477023839950562
vllm:time_to_first_token_seconds_sum,Total time to first token,"{""__name__"": ""vllm:time_to_first_token_seconds_sum"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:47:12.071000,10.629438161849976
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:12.074000,16
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:27.074000,57
vllm:time_to_first_token_seconds_count,Count of time to first token measurements,"{""__name__"": ""vllm:time_to_first_token_seconds_count"", ""instance"": ""mel2007:40149"", ""job"": ""vllm-llm"", ""model_name"": ""facebook/opt-125m""}",2026-01-08T12:37:42.074000,96
